sample1_name,sample2_name,sample1_mos,sample2_mos
biscuits_geo_38_col_26.ply,biscuits_geo_38_col_44.ply,79.53568169,67.78999898
biscuits_geo_38_col_26.ply,biscuits_geo_38_col_50.ply,79.53568169,50.85182184
biscuits_geo_38_col_26.ply,biscuits_geo_44_col_26.ply,79.53568169,73.07764118
biscuits_geo_38_col_26.ply,biscuits_geo_44_col_32.ply,79.53568169,64.59484699
biscuits_geo_38_col_26.ply,biscuits_geo_44_col_38.ply,79.53568169,58.470167
biscuits_geo_38_col_26.ply,biscuits_geo_44_col_44.ply,79.53568169,56.95202811
biscuits_geo_38_col_26.ply,biscuits_geo_44_col_50.ply,79.53568169,43.2095155
biscuits_geo_38_col_26.ply,biscuits_geo_50_col_26.ply,79.53568169,53.33530414
biscuits_geo_38_col_26.ply,biscuits_geo_50_col_32.ply,79.53568169,49.29487196
biscuits_geo_38_col_26.ply,biscuits_geo_50_col_38.ply,79.53568169,51.49897868
biscuits_geo_38_col_26.ply,biscuits_geo_50_col_44.ply,79.53568169,42.73195124
biscuits_geo_38_col_26.ply,biscuits_geo_50_col_50.ply,79.53568169,36.6391662
biscuits_geo_38_col_26.ply,cake_geo_26_col_26.ply,79.53568169,86.93593505
biscuits_geo_38_col_26.ply,cake_geo_26_col_32.ply,79.53568169,85.47863801
biscuits_geo_38_col_26.ply,cake_geo_26_col_38.ply,79.53568169,81.6946559
biscuits_geo_38_col_26.ply,cake_geo_26_col_44.ply,79.53568169,69.56396174
biscuits_geo_38_col_26.ply,cake_geo_26_col_50.ply,79.53568169,54.74608311
biscuits_geo_38_col_26.ply,cake_geo_32_col_26.ply,79.53568169,84.71847991
biscuits_geo_38_col_26.ply,cake_geo_32_col_32.ply,79.53568169,80.98232285
biscuits_geo_38_col_26.ply,cake_geo_32_col_38.ply,79.53568169,77.20122353
biscuits_geo_38_col_26.ply,cake_geo_32_col_44.ply,79.53568169,70.82885252
biscuits_geo_38_col_26.ply,cake_geo_32_col_50.ply,79.53568169,48.45050687
biscuits_geo_38_col_26.ply,cake_geo_38_col_26.ply,79.53568169,81.33226738
biscuits_geo_38_col_26.ply,cake_geo_38_col_32.ply,79.53568169,77.72779233
biscuits_geo_38_col_26.ply,cake_geo_38_col_38.ply,79.53568169,73.52551856
biscuits_geo_38_col_26.ply,cake_geo_38_col_44.ply,79.53568169,64.02248411
biscuits_geo_38_col_26.ply,cake_geo_38_col_50.ply,79.53568169,52.23505805
biscuits_geo_38_col_26.ply,cake_geo_44_col_26.ply,79.53568169,62.28396019
biscuits_geo_38_col_26.ply,cake_geo_44_col_32.ply,79.53568169,59.56320216
biscuits_geo_38_col_26.ply,cake_geo_44_col_38.ply,79.53568169,58.62467151
biscuits_geo_38_col_26.ply,cake_geo_44_col_44.ply,79.53568169,47.28069825
biscuits_geo_38_col_26.ply,cake_geo_44_col_50.ply,79.53568169,46.63116283
biscuits_geo_38_col_26.ply,cake_geo_50_col_26.ply,79.53568169,29.91315085
biscuits_geo_38_col_26.ply,cake_geo_50_col_32.ply,79.53568169,39.5743814
biscuits_geo_38_col_26.ply,cake_geo_50_col_38.ply,79.53568169,26.88251262
biscuits_geo_38_col_26.ply,cake_geo_50_col_44.ply,79.53568169,27.71117768
biscuits_geo_38_col_26.ply,cake_geo_50_col_50.ply,79.53568169,27.05130824
biscuits_geo_38_col_32.ply,biscuits_geo_38_col_38.ply,83.43605883,77.0382203
biscuits_geo_38_col_32.ply,biscuits_geo_38_col_44.ply,83.43605883,67.78999898
biscuits_geo_38_col_32.ply,biscuits_geo_38_col_50.ply,83.43605883,50.85182184
biscuits_geo_38_col_32.ply,biscuits_geo_44_col_26.ply,83.43605883,73.07764118
biscuits_geo_38_col_32.ply,biscuits_geo_44_col_32.ply,83.43605883,64.59484699
biscuits_geo_38_col_32.ply,biscuits_geo_44_col_38.ply,83.43605883,58.470167
biscuits_geo_38_col_32.ply,biscuits_geo_44_col_44.ply,83.43605883,56.95202811
biscuits_geo_38_col_32.ply,biscuits_geo_44_col_50.ply,83.43605883,43.2095155
biscuits_geo_38_col_32.ply,biscuits_geo_50_col_26.ply,83.43605883,53.33530414
biscuits_geo_38_col_32.ply,biscuits_geo_50_col_32.ply,83.43605883,49.29487196
biscuits_geo_38_col_32.ply,biscuits_geo_50_col_38.ply,83.43605883,51.49897868
biscuits_geo_38_col_32.ply,biscuits_geo_50_col_44.ply,83.43605883,42.73195124
biscuits_geo_38_col_32.ply,biscuits_geo_50_col_50.ply,83.43605883,36.6391662
biscuits_geo_38_col_32.ply,cake_geo_26_col_26.ply,83.43605883,86.93593505
biscuits_geo_38_col_32.ply,cake_geo_26_col_32.ply,83.43605883,85.47863801
biscuits_geo_38_col_32.ply,cake_geo_26_col_38.ply,83.43605883,81.6946559
biscuits_geo_38_col_32.ply,cake_geo_26_col_44.ply,83.43605883,69.56396174
biscuits_geo_38_col_32.ply,cake_geo_26_col_50.ply,83.43605883,54.74608311
biscuits_geo_38_col_32.ply,cake_geo_32_col_26.ply,83.43605883,84.71847991
biscuits_geo_38_col_32.ply,cake_geo_32_col_32.ply,83.43605883,80.98232285
biscuits_geo_38_col_32.ply,cake_geo_32_col_38.ply,83.43605883,77.20122353
biscuits_geo_38_col_32.ply,cake_geo_32_col_44.ply,83.43605883,70.82885252
biscuits_geo_38_col_32.ply,cake_geo_32_col_50.ply,83.43605883,48.45050687
biscuits_geo_38_col_32.ply,cake_geo_38_col_26.ply,83.43605883,81.33226738
biscuits_geo_38_col_32.ply,cake_geo_38_col_32.ply,83.43605883,77.72779233
biscuits_geo_38_col_32.ply,cake_geo_38_col_38.ply,83.43605883,73.52551856
biscuits_geo_38_col_32.ply,cake_geo_38_col_44.ply,83.43605883,64.02248411
biscuits_geo_38_col_32.ply,cake_geo_38_col_50.ply,83.43605883,52.23505805
biscuits_geo_38_col_32.ply,cake_geo_44_col_26.ply,83.43605883,62.28396019
biscuits_geo_38_col_32.ply,cake_geo_44_col_32.ply,83.43605883,59.56320216
biscuits_geo_38_col_32.ply,cake_geo_44_col_38.ply,83.43605883,58.62467151
biscuits_geo_38_col_32.ply,cake_geo_44_col_44.ply,83.43605883,47.28069825
biscuits_geo_38_col_32.ply,cake_geo_44_col_50.ply,83.43605883,46.63116283
biscuits_geo_38_col_32.ply,cake_geo_50_col_26.ply,83.43605883,29.91315085
biscuits_geo_38_col_32.ply,cake_geo_50_col_32.ply,83.43605883,39.5743814
biscuits_geo_38_col_32.ply,cake_geo_50_col_38.ply,83.43605883,26.88251262
biscuits_geo_38_col_32.ply,cake_geo_50_col_44.ply,83.43605883,27.71117768
biscuits_geo_38_col_32.ply,cake_geo_50_col_50.ply,83.43605883,27.05130824
biscuits_geo_38_col_38.ply,biscuits_geo_38_col_44.ply,77.0382203,67.78999898
biscuits_geo_38_col_38.ply,biscuits_geo_38_col_50.ply,77.0382203,50.85182184
biscuits_geo_38_col_38.ply,biscuits_geo_44_col_26.ply,77.0382203,73.07764118
biscuits_geo_38_col_38.ply,biscuits_geo_44_col_32.ply,77.0382203,64.59484699
biscuits_geo_38_col_38.ply,biscuits_geo_44_col_38.ply,77.0382203,58.470167
biscuits_geo_38_col_38.ply,biscuits_geo_44_col_44.ply,77.0382203,56.95202811
biscuits_geo_38_col_38.ply,biscuits_geo_44_col_50.ply,77.0382203,43.2095155
biscuits_geo_38_col_38.ply,biscuits_geo_50_col_26.ply,77.0382203,53.33530414
biscuits_geo_38_col_38.ply,biscuits_geo_50_col_32.ply,77.0382203,49.29487196
biscuits_geo_38_col_38.ply,biscuits_geo_50_col_38.ply,77.0382203,51.49897868
biscuits_geo_38_col_38.ply,biscuits_geo_50_col_44.ply,77.0382203,42.73195124
biscuits_geo_38_col_38.ply,biscuits_geo_50_col_50.ply,77.0382203,36.6391662
biscuits_geo_38_col_38.ply,cake_geo_26_col_26.ply,77.0382203,86.93593505
biscuits_geo_38_col_38.ply,cake_geo_26_col_32.ply,77.0382203,85.47863801
biscuits_geo_38_col_38.ply,cake_geo_26_col_38.ply,77.0382203,81.6946559
biscuits_geo_38_col_38.ply,cake_geo_26_col_44.ply,77.0382203,69.56396174
biscuits_geo_38_col_38.ply,cake_geo_26_col_50.ply,77.0382203,54.74608311
biscuits_geo_38_col_38.ply,cake_geo_32_col_26.ply,77.0382203,84.71847991
biscuits_geo_38_col_38.ply,cake_geo_32_col_32.ply,77.0382203,80.98232285
biscuits_geo_38_col_38.ply,cake_geo_32_col_38.ply,77.0382203,77.20122353
biscuits_geo_38_col_38.ply,cake_geo_32_col_44.ply,77.0382203,70.82885252
biscuits_geo_38_col_38.ply,cake_geo_32_col_50.ply,77.0382203,48.45050687
biscuits_geo_38_col_38.ply,cake_geo_38_col_26.ply,77.0382203,81.33226738
biscuits_geo_38_col_38.ply,cake_geo_38_col_32.ply,77.0382203,77.72779233
biscuits_geo_38_col_38.ply,cake_geo_38_col_38.ply,77.0382203,73.52551856
biscuits_geo_38_col_38.ply,cake_geo_38_col_44.ply,77.0382203,64.02248411
biscuits_geo_38_col_38.ply,cake_geo_38_col_50.ply,77.0382203,52.23505805
biscuits_geo_38_col_38.ply,cake_geo_44_col_26.ply,77.0382203,62.28396019
biscuits_geo_38_col_38.ply,cake_geo_44_col_32.ply,77.0382203,59.56320216
biscuits_geo_38_col_38.ply,cake_geo_44_col_38.ply,77.0382203,58.62467151
biscuits_geo_38_col_38.ply,cake_geo_44_col_44.ply,77.0382203,47.28069825
biscuits_geo_38_col_38.ply,cake_geo_44_col_50.ply,77.0382203,46.63116283
biscuits_geo_38_col_38.ply,cake_geo_50_col_26.ply,77.0382203,29.91315085
biscuits_geo_38_col_38.ply,cake_geo_50_col_32.ply,77.0382203,39.5743814
biscuits_geo_38_col_38.ply,cake_geo_50_col_38.ply,77.0382203,26.88251262
biscuits_geo_38_col_38.ply,cake_geo_50_col_44.ply,77.0382203,27.71117768
biscuits_geo_38_col_38.ply,cake_geo_50_col_50.ply,77.0382203,27.05130824
biscuits_geo_38_col_44.ply,biscuits_geo_38_col_50.ply,67.78999898,50.85182184
biscuits_geo_38_col_44.ply,biscuits_geo_44_col_26.ply,67.78999898,73.07764118
biscuits_geo_38_col_44.ply,biscuits_geo_44_col_32.ply,67.78999898,64.59484699
biscuits_geo_38_col_44.ply,biscuits_geo_44_col_38.ply,67.78999898,58.470167
biscuits_geo_38_col_44.ply,biscuits_geo_44_col_44.ply,67.78999898,56.95202811
biscuits_geo_38_col_44.ply,biscuits_geo_44_col_50.ply,67.78999898,43.2095155
biscuits_geo_38_col_44.ply,biscuits_geo_50_col_26.ply,67.78999898,53.33530414
biscuits_geo_38_col_44.ply,biscuits_geo_50_col_32.ply,67.78999898,49.29487196
biscuits_geo_38_col_44.ply,biscuits_geo_50_col_38.ply,67.78999898,51.49897868
biscuits_geo_38_col_44.ply,biscuits_geo_50_col_44.ply,67.78999898,42.73195124
biscuits_geo_38_col_44.ply,biscuits_geo_50_col_50.ply,67.78999898,36.6391662
biscuits_geo_38_col_44.ply,cake_geo_26_col_26.ply,67.78999898,86.93593505
biscuits_geo_38_col_44.ply,cake_geo_26_col_32.ply,67.78999898,85.47863801
biscuits_geo_38_col_44.ply,cake_geo_26_col_38.ply,67.78999898,81.6946559
biscuits_geo_38_col_44.ply,cake_geo_26_col_44.ply,67.78999898,69.56396174
biscuits_geo_38_col_44.ply,cake_geo_26_col_50.ply,67.78999898,54.74608311
biscuits_geo_38_col_44.ply,cake_geo_32_col_26.ply,67.78999898,84.71847991
biscuits_geo_38_col_44.ply,cake_geo_32_col_32.ply,67.78999898,80.98232285
biscuits_geo_38_col_44.ply,cake_geo_32_col_38.ply,67.78999898,77.20122353
biscuits_geo_38_col_44.ply,cake_geo_32_col_44.ply,67.78999898,70.82885252
biscuits_geo_38_col_44.ply,cake_geo_32_col_50.ply,67.78999898,48.45050687
biscuits_geo_38_col_44.ply,cake_geo_38_col_26.ply,67.78999898,81.33226738
biscuits_geo_38_col_44.ply,cake_geo_38_col_32.ply,67.78999898,77.72779233
biscuits_geo_38_col_44.ply,cake_geo_38_col_38.ply,67.78999898,73.52551856
biscuits_geo_38_col_44.ply,cake_geo_38_col_44.ply,67.78999898,64.02248411
biscuits_geo_38_col_44.ply,cake_geo_38_col_50.ply,67.78999898,52.23505805
biscuits_geo_38_col_44.ply,cake_geo_44_col_26.ply,67.78999898,62.28396019
biscuits_geo_38_col_44.ply,cake_geo_44_col_32.ply,67.78999898,59.56320216
biscuits_geo_38_col_44.ply,cake_geo_44_col_38.ply,67.78999898,58.62467151
biscuits_geo_38_col_44.ply,cake_geo_44_col_44.ply,67.78999898,47.28069825
biscuits_geo_38_col_44.ply,cake_geo_44_col_50.ply,67.78999898,46.63116283
biscuits_geo_38_col_44.ply,cake_geo_50_col_26.ply,67.78999898,29.91315085
biscuits_geo_38_col_44.ply,cake_geo_50_col_32.ply,67.78999898,39.5743814
biscuits_geo_38_col_44.ply,cake_geo_50_col_38.ply,67.78999898,26.88251262
biscuits_geo_38_col_44.ply,cake_geo_50_col_44.ply,67.78999898,27.71117768
biscuits_geo_38_col_44.ply,cake_geo_50_col_50.ply,67.78999898,27.05130824
biscuits_geo_38_col_50.ply,biscuits_geo_44_col_26.ply,50.85182184,73.07764118
biscuits_geo_38_col_50.ply,biscuits_geo_44_col_32.ply,50.85182184,64.59484699
biscuits_geo_38_col_50.ply,biscuits_geo_44_col_38.ply,50.85182184,58.470167
biscuits_geo_38_col_50.ply,biscuits_geo_44_col_44.ply,50.85182184,56.95202811
biscuits_geo_38_col_50.ply,biscuits_geo_44_col_50.ply,50.85182184,43.2095155
biscuits_geo_38_col_50.ply,biscuits_geo_50_col_26.ply,50.85182184,53.33530414
biscuits_geo_38_col_50.ply,biscuits_geo_50_col_32.ply,50.85182184,49.29487196
biscuits_geo_38_col_50.ply,biscuits_geo_50_col_38.ply,50.85182184,51.49897868
biscuits_geo_38_col_50.ply,biscuits_geo_50_col_44.ply,50.85182184,42.73195124
biscuits_geo_38_col_50.ply,biscuits_geo_50_col_50.ply,50.85182184,36.6391662
biscuits_geo_38_col_50.ply,cake_geo_26_col_26.ply,50.85182184,86.93593505
biscuits_geo_38_col_50.ply,cake_geo_26_col_32.ply,50.85182184,85.47863801
biscuits_geo_38_col_50.ply,cake_geo_26_col_38.ply,50.85182184,81.6946559
biscuits_geo_38_col_50.ply,cake_geo_26_col_44.ply,50.85182184,69.56396174
biscuits_geo_38_col_50.ply,cake_geo_26_col_50.ply,50.85182184,54.74608311
biscuits_geo_38_col_50.ply,cake_geo_32_col_26.ply,50.85182184,84.71847991
biscuits_geo_38_col_50.ply,cake_geo_32_col_32.ply,50.85182184,80.98232285
biscuits_geo_38_col_50.ply,cake_geo_32_col_38.ply,50.85182184,77.20122353
biscuits_geo_38_col_50.ply,cake_geo_32_col_44.ply,50.85182184,70.82885252
biscuits_geo_38_col_50.ply,cake_geo_32_col_50.ply,50.85182184,48.45050687
biscuits_geo_38_col_50.ply,cake_geo_38_col_26.ply,50.85182184,81.33226738
biscuits_geo_38_col_50.ply,cake_geo_38_col_32.ply,50.85182184,77.72779233
biscuits_geo_38_col_50.ply,cake_geo_38_col_38.ply,50.85182184,73.52551856
biscuits_geo_38_col_50.ply,cake_geo_38_col_44.ply,50.85182184,64.02248411
biscuits_geo_38_col_50.ply,cake_geo_38_col_50.ply,50.85182184,52.23505805
biscuits_geo_38_col_50.ply,cake_geo_44_col_26.ply,50.85182184,62.28396019
biscuits_geo_38_col_50.ply,cake_geo_44_col_32.ply,50.85182184,59.56320216
biscuits_geo_38_col_50.ply,cake_geo_44_col_38.ply,50.85182184,58.62467151
biscuits_geo_38_col_50.ply,cake_geo_44_col_44.ply,50.85182184,47.28069825
biscuits_geo_38_col_50.ply,cake_geo_44_col_50.ply,50.85182184,46.63116283
biscuits_geo_38_col_50.ply,cake_geo_50_col_26.ply,50.85182184,29.91315085
biscuits_geo_38_col_50.ply,cake_geo_50_col_32.ply,50.85182184,39.5743814
biscuits_geo_38_col_50.ply,cake_geo_50_col_38.ply,50.85182184,26.88251262
biscuits_geo_38_col_50.ply,cake_geo_50_col_44.ply,50.85182184,27.71117768
biscuits_geo_38_col_50.ply,cake_geo_50_col_50.ply,50.85182184,27.05130824
biscuits_geo_44_col_26.ply,biscuits_geo_44_col_32.ply,73.07764118,64.59484699
biscuits_geo_44_col_26.ply,biscuits_geo_44_col_38.ply,73.07764118,58.470167
biscuits_geo_44_col_26.ply,biscuits_geo_44_col_44.ply,73.07764118,56.95202811
biscuits_geo_44_col_26.ply,biscuits_geo_44_col_50.ply,73.07764118,43.2095155
biscuits_geo_44_col_26.ply,biscuits_geo_50_col_26.ply,73.07764118,53.33530414
biscuits_geo_44_col_26.ply,biscuits_geo_50_col_32.ply,73.07764118,49.29487196
biscuits_geo_44_col_26.ply,biscuits_geo_50_col_38.ply,73.07764118,51.49897868
biscuits_geo_44_col_26.ply,biscuits_geo_50_col_44.ply,73.07764118,42.73195124
biscuits_geo_44_col_26.ply,biscuits_geo_50_col_50.ply,73.07764118,36.6391662
biscuits_geo_44_col_26.ply,cake_geo_26_col_26.ply,73.07764118,86.93593505
biscuits_geo_44_col_26.ply,cake_geo_26_col_32.ply,73.07764118,85.47863801
biscuits_geo_44_col_26.ply,cake_geo_26_col_38.ply,73.07764118,81.6946559
biscuits_geo_44_col_26.ply,cake_geo_26_col_44.ply,73.07764118,69.56396174
biscuits_geo_44_col_26.ply,cake_geo_26_col_50.ply,73.07764118,54.74608311
biscuits_geo_44_col_26.ply,cake_geo_32_col_26.ply,73.07764118,84.71847991
biscuits_geo_44_col_26.ply,cake_geo_32_col_32.ply,73.07764118,80.98232285
biscuits_geo_44_col_26.ply,cake_geo_32_col_38.ply,73.07764118,77.20122353
biscuits_geo_44_col_26.ply,cake_geo_32_col_44.ply,73.07764118,70.82885252
biscuits_geo_44_col_26.ply,cake_geo_32_col_50.ply,73.07764118,48.45050687
biscuits_geo_44_col_26.ply,cake_geo_38_col_26.ply,73.07764118,81.33226738
biscuits_geo_44_col_26.ply,cake_geo_38_col_32.ply,73.07764118,77.72779233
biscuits_geo_44_col_26.ply,cake_geo_38_col_38.ply,73.07764118,73.52551856
biscuits_geo_44_col_26.ply,cake_geo_38_col_44.ply,73.07764118,64.02248411
biscuits_geo_44_col_26.ply,cake_geo_38_col_50.ply,73.07764118,52.23505805
biscuits_geo_44_col_26.ply,cake_geo_44_col_26.ply,73.07764118,62.28396019
biscuits_geo_44_col_26.ply,cake_geo_44_col_32.ply,73.07764118,59.56320216
biscuits_geo_44_col_26.ply,cake_geo_44_col_38.ply,73.07764118,58.62467151
biscuits_geo_44_col_26.ply,cake_geo_44_col_44.ply,73.07764118,47.28069825
biscuits_geo_44_col_26.ply,cake_geo_44_col_50.ply,73.07764118,46.63116283
biscuits_geo_44_col_26.ply,cake_geo_50_col_26.ply,73.07764118,29.91315085
biscuits_geo_44_col_26.ply,cake_geo_50_col_32.ply,73.07764118,39.5743814
biscuits_geo_44_col_26.ply,cake_geo_50_col_38.ply,73.07764118,26.88251262
biscuits_geo_44_col_26.ply,cake_geo_50_col_44.ply,73.07764118,27.71117768
biscuits_geo_44_col_26.ply,cake_geo_50_col_50.ply,73.07764118,27.05130824
biscuits_geo_44_col_32.ply,biscuits_geo_44_col_38.ply,64.59484699,58.470167
biscuits_geo_44_col_32.ply,biscuits_geo_44_col_44.ply,64.59484699,56.95202811
biscuits_geo_44_col_32.ply,biscuits_geo_44_col_50.ply,64.59484699,43.2095155
biscuits_geo_44_col_32.ply,biscuits_geo_50_col_26.ply,64.59484699,53.33530414
biscuits_geo_44_col_32.ply,biscuits_geo_50_col_32.ply,64.59484699,49.29487196
biscuits_geo_44_col_32.ply,biscuits_geo_50_col_38.ply,64.59484699,51.49897868
biscuits_geo_44_col_32.ply,biscuits_geo_50_col_44.ply,64.59484699,42.73195124
biscuits_geo_44_col_32.ply,biscuits_geo_50_col_50.ply,64.59484699,36.6391662
biscuits_geo_44_col_32.ply,cake_geo_26_col_26.ply,64.59484699,86.93593505
biscuits_geo_44_col_32.ply,cake_geo_26_col_32.ply,64.59484699,85.47863801
biscuits_geo_44_col_32.ply,cake_geo_26_col_38.ply,64.59484699,81.6946559
biscuits_geo_44_col_32.ply,cake_geo_26_col_44.ply,64.59484699,69.56396174
biscuits_geo_44_col_32.ply,cake_geo_26_col_50.ply,64.59484699,54.74608311
biscuits_geo_44_col_32.ply,cake_geo_32_col_26.ply,64.59484699,84.71847991
biscuits_geo_44_col_32.ply,cake_geo_32_col_32.ply,64.59484699,80.98232285
biscuits_geo_44_col_32.ply,cake_geo_32_col_38.ply,64.59484699,77.20122353
biscuits_geo_44_col_32.ply,cake_geo_32_col_44.ply,64.59484699,70.82885252
biscuits_geo_44_col_32.ply,cake_geo_32_col_50.ply,64.59484699,48.45050687
biscuits_geo_44_col_32.ply,cake_geo_38_col_26.ply,64.59484699,81.33226738
biscuits_geo_44_col_32.ply,cake_geo_38_col_32.ply,64.59484699,77.72779233
biscuits_geo_44_col_32.ply,cake_geo_38_col_38.ply,64.59484699,73.52551856
biscuits_geo_44_col_32.ply,cake_geo_38_col_44.ply,64.59484699,64.02248411
biscuits_geo_44_col_32.ply,cake_geo_38_col_50.ply,64.59484699,52.23505805
biscuits_geo_44_col_32.ply,cake_geo_44_col_26.ply,64.59484699,62.28396019
biscuits_geo_44_col_32.ply,cake_geo_44_col_32.ply,64.59484699,59.56320216
biscuits_geo_44_col_32.ply,cake_geo_44_col_38.ply,64.59484699,58.62467151
biscuits_geo_44_col_32.ply,cake_geo_44_col_44.ply,64.59484699,47.28069825
biscuits_geo_44_col_32.ply,cake_geo_44_col_50.ply,64.59484699,46.63116283
biscuits_geo_44_col_32.ply,cake_geo_50_col_26.ply,64.59484699,29.91315085
biscuits_geo_44_col_32.ply,cake_geo_50_col_32.ply,64.59484699,39.5743814
biscuits_geo_44_col_32.ply,cake_geo_50_col_38.ply,64.59484699,26.88251262
biscuits_geo_44_col_32.ply,cake_geo_50_col_44.ply,64.59484699,27.71117768
biscuits_geo_44_col_32.ply,cake_geo_50_col_50.ply,64.59484699,27.05130824
biscuits_geo_44_col_38.ply,biscuits_geo_44_col_44.ply,58.470167,56.95202811
biscuits_geo_44_col_38.ply,biscuits_geo_44_col_50.ply,58.470167,43.2095155
biscuits_geo_44_col_38.ply,biscuits_geo_50_col_26.ply,58.470167,53.33530414
biscuits_geo_44_col_38.ply,biscuits_geo_50_col_32.ply,58.470167,49.29487196
biscuits_geo_44_col_38.ply,biscuits_geo_50_col_38.ply,58.470167,51.49897868
biscuits_geo_44_col_38.ply,biscuits_geo_50_col_44.ply,58.470167,42.73195124
biscuits_geo_44_col_38.ply,biscuits_geo_50_col_50.ply,58.470167,36.6391662
biscuits_geo_44_col_38.ply,cake_geo_26_col_26.ply,58.470167,86.93593505
biscuits_geo_44_col_38.ply,cake_geo_26_col_32.ply,58.470167,85.47863801
biscuits_geo_44_col_38.ply,cake_geo_26_col_38.ply,58.470167,81.6946559
biscuits_geo_44_col_38.ply,cake_geo_26_col_44.ply,58.470167,69.56396174
biscuits_geo_44_col_38.ply,cake_geo_26_col_50.ply,58.470167,54.74608311
biscuits_geo_44_col_38.ply,cake_geo_32_col_26.ply,58.470167,84.71847991
biscuits_geo_44_col_38.ply,cake_geo_32_col_32.ply,58.470167,80.98232285
biscuits_geo_44_col_38.ply,cake_geo_32_col_38.ply,58.470167,77.20122353
biscuits_geo_44_col_38.ply,cake_geo_32_col_44.ply,58.470167,70.82885252
biscuits_geo_44_col_38.ply,cake_geo_32_col_50.ply,58.470167,48.45050687
biscuits_geo_44_col_38.ply,cake_geo_38_col_26.ply,58.470167,81.33226738
biscuits_geo_44_col_38.ply,cake_geo_38_col_32.ply,58.470167,77.72779233
biscuits_geo_44_col_38.ply,cake_geo_38_col_38.ply,58.470167,73.52551856
biscuits_geo_44_col_38.ply,cake_geo_38_col_44.ply,58.470167,64.02248411
biscuits_geo_44_col_38.ply,cake_geo_38_col_50.ply,58.470167,52.23505805
biscuits_geo_44_col_38.ply,cake_geo_44_col_26.ply,58.470167,62.28396019
biscuits_geo_44_col_38.ply,cake_geo_44_col_32.ply,58.470167,59.56320216
biscuits_geo_44_col_38.ply,cake_geo_44_col_38.ply,58.470167,58.62467151
biscuits_geo_44_col_38.ply,cake_geo_44_col_44.ply,58.470167,47.28069825
biscuits_geo_44_col_38.ply,cake_geo_44_col_50.ply,58.470167,46.63116283
biscuits_geo_44_col_38.ply,cake_geo_50_col_26.ply,58.470167,29.91315085
biscuits_geo_44_col_38.ply,cake_geo_50_col_32.ply,58.470167,39.5743814
biscuits_geo_44_col_38.ply,cake_geo_50_col_38.ply,58.470167,26.88251262
biscuits_geo_44_col_38.ply,cake_geo_50_col_44.ply,58.470167,27.71117768
biscuits_geo_44_col_38.ply,cake_geo_50_col_50.ply,58.470167,27.05130824
biscuits_geo_44_col_44.ply,biscuits_geo_44_col_50.ply,56.95202811,43.2095155
biscuits_geo_44_col_44.ply,biscuits_geo_50_col_26.ply,56.95202811,53.33530414
biscuits_geo_44_col_44.ply,biscuits_geo_50_col_32.ply,56.95202811,49.29487196
biscuits_geo_44_col_44.ply,biscuits_geo_50_col_38.ply,56.95202811,51.49897868
biscuits_geo_44_col_44.ply,biscuits_geo_50_col_44.ply,56.95202811,42.73195124
biscuits_geo_44_col_44.ply,biscuits_geo_50_col_50.ply,56.95202811,36.6391662
biscuits_geo_44_col_44.ply,cake_geo_26_col_26.ply,56.95202811,86.93593505
biscuits_geo_44_col_44.ply,cake_geo_26_col_32.ply,56.95202811,85.47863801
biscuits_geo_44_col_44.ply,cake_geo_26_col_38.ply,56.95202811,81.6946559
biscuits_geo_44_col_44.ply,cake_geo_26_col_44.ply,56.95202811,69.56396174
biscuits_geo_44_col_44.ply,cake_geo_26_col_50.ply,56.95202811,54.74608311
biscuits_geo_44_col_44.ply,cake_geo_32_col_26.ply,56.95202811,84.71847991
biscuits_geo_44_col_44.ply,cake_geo_32_col_32.ply,56.95202811,80.98232285
biscuits_geo_44_col_44.ply,cake_geo_32_col_38.ply,56.95202811,77.20122353
biscuits_geo_44_col_44.ply,cake_geo_32_col_44.ply,56.95202811,70.82885252
biscuits_geo_44_col_44.ply,cake_geo_32_col_50.ply,56.95202811,48.45050687
biscuits_geo_44_col_44.ply,cake_geo_38_col_26.ply,56.95202811,81.33226738
biscuits_geo_44_col_44.ply,cake_geo_38_col_32.ply,56.95202811,77.72779233
biscuits_geo_44_col_44.ply,cake_geo_38_col_38.ply,56.95202811,73.52551856
biscuits_geo_44_col_44.ply,cake_geo_38_col_44.ply,56.95202811,64.02248411
biscuits_geo_44_col_44.ply,cake_geo_38_col_50.ply,56.95202811,52.23505805
biscuits_geo_44_col_44.ply,cake_geo_44_col_26.ply,56.95202811,62.28396019
biscuits_geo_44_col_44.ply,cake_geo_44_col_32.ply,56.95202811,59.56320216
biscuits_geo_44_col_44.ply,cake_geo_44_col_38.ply,56.95202811,58.62467151
biscuits_geo_44_col_44.ply,cake_geo_44_col_44.ply,56.95202811,47.28069825
biscuits_geo_44_col_44.ply,cake_geo_44_col_50.ply,56.95202811,46.63116283
biscuits_geo_44_col_44.ply,cake_geo_50_col_26.ply,56.95202811,29.91315085
biscuits_geo_44_col_44.ply,cake_geo_50_col_32.ply,56.95202811,39.5743814
biscuits_geo_44_col_44.ply,cake_geo_50_col_38.ply,56.95202811,26.88251262
biscuits_geo_44_col_44.ply,cake_geo_50_col_44.ply,56.95202811,27.71117768
biscuits_geo_44_col_44.ply,cake_geo_50_col_50.ply,56.95202811,27.05130824
biscuits_geo_44_col_50.ply,biscuits_geo_50_col_26.ply,43.2095155,53.33530414
