sample1_name,sample2_name,sample1_mos,sample2_mos
cauliflower_tsl_4_tqs_64.ply,pineapple_gsigma_4_tsigma_32.ply,6.190399729,3.297754017
cauliflower_tsl_4_tqs_64.ply,pineapple_gsigma_4_tsigma_8.ply,6.190399729,3.916435793
cauliflower_tsl_4_tqs_64.ply,pineapple_level_7.ply,6.190399729,0.223990533
cauliflower_tsl_4_tqs_64.ply,pineapple_level_8.ply,6.190399729,1.929522572
cauliflower_tsl_4_tqs_64.ply,pineapple_level_9.ply,6.190399729,6.822419612
cauliflower_tsl_4_tqs_64.ply,pineapple_pqs_1_qs_16_rounded.ply,6.190399729,8.777451825
cauliflower_tsl_4_tqs_64.ply,pineapple_pqs_1_qs_32_rounded.ply,6.190399729,6.839850184
cauliflower_tsl_4_tqs_64.ply,pineapple_pqs_1_qs_48_rounded.ply,6.190399729,3.987160473
cauliflower_tsl_4_tqs_64.ply,pineapple_pqs_1_qs_64_rounded.ply,6.190399729,2.388089977
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_4_tqs_128.ply,6.190399729,6.326745992
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_4_tqs_256.ply,6.190399729,3.895716868
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_4_tqs_512.ply,6.190399729,2.217458195
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_4_tqs_64.ply,6.190399729,7.274186109
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_6_tqs_128.ply,6.190399729,5.487963725
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_6_tqs_256.ply,6.190399729,4.295864394
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_6_tqs_512.ply,6.190399729,2.295752369
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_6_tqs_64.ply,6.190399729,6.304691124
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_8_tqs_128.ply,6.190399729,7.412073085
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_8_tqs_256.ply,6.190399729,4.959547029
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_8_tqs_512.ply,6.190399729,3.034832817
cauliflower_tsl_4_tqs_64.ply,pineapple_tsl_8_tqs_64.ply,6.190399729,8.621409658
cauliflower_tsl_6_tqs_128.ply,cauliflower_tsl_6_tqs_256.ply,6.427065355,4.186633972
cauliflower_tsl_6_tqs_128.ply,cauliflower_tsl_6_tqs_512.ply,6.427065355,2.974216566
cauliflower_tsl_6_tqs_128.ply,cauliflower_tsl_6_tqs_64.ply,6.427065355,7.553395733
cauliflower_tsl_6_tqs_128.ply,cauliflower_tsl_8_tqs_128.ply,6.427065355,7.976526676
cauliflower_tsl_6_tqs_128.ply,cauliflower_tsl_8_tqs_256.ply,6.427065355,4.398790896
cauliflower_tsl_6_tqs_128.ply,cauliflower_tsl_8_tqs_512.ply,6.427065355,2.774439609
cauliflower_tsl_6_tqs_128.ply,cauliflower_tsl_8_tqs_64.ply,6.427065355,9.285136908
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_1_tQP_1.ply,6.427065355,7.773240747
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_1_tQP_2.ply,6.427065355,4.361266042
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_1_tQP_3.ply,6.427065355,3.681092275
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_2_tQP_1.ply,6.427065355,6.055695582
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_2_tQP_2.ply,6.427065355,4.637013719
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_2_tQP_3.ply,6.427065355,3.096539789
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_3_tQP_1.ply,6.427065355,3.004520696
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_3_tQP_2.ply,6.427065355,2.624890703
cauliflower_tsl_6_tqs_128.ply,mushroom_gQP_3_tQP_3.ply,6.427065355,2.03048466
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_0_tsigma_16.ply,6.427065355,7.509878823
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_0_tsigma_32.ply,6.427065355,4.935994386
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_0_tsigma_8.ply,6.427065355,9.430498452
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_2_tsigma_16.ply,6.427065355,4.654985717
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_2_tsigma_32.ply,6.427065355,3.848644541
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_2_tsigma_8.ply,6.427065355,5.3853365
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_4_tsigma_16.ply,6.427065355,3.794959663
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_4_tsigma_32.ply,6.427065355,2.50118684
cauliflower_tsl_6_tqs_128.ply,mushroom_gsigma_4_tsigma_8.ply,6.427065355,4.344282972
cauliflower_tsl_6_tqs_128.ply,mushroom_level_7.ply,6.427065355,0.382295186
cauliflower_tsl_6_tqs_128.ply,mushroom_level_8.ply,6.427065355,1.484418465
cauliflower_tsl_6_tqs_128.ply,mushroom_level_9.ply,6.427065355,6.086093383
cauliflower_tsl_6_tqs_128.ply,mushroom_pqs_1_qs_16_rounded.ply,6.427065355,8.921731077
cauliflower_tsl_6_tqs_128.ply,mushroom_pqs_1_qs_32_rounded.ply,6.427065355,6.734013651
cauliflower_tsl_6_tqs_128.ply,mushroom_pqs_1_qs_48_rounded.ply,6.427065355,4.495037706
cauliflower_tsl_6_tqs_128.ply,mushroom_pqs_1_qs_64_rounded.ply,6.427065355,3.625293665
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_4_tqs_128.ply,6.427065355,2.511673039
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_4_tqs_256.ply,6.427065355,2.309139883
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_4_tqs_512.ply,6.427065355,1.551013445
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_4_tqs_64.ply,6.427065355,3.003413945
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_6_tqs_128.ply,6.427065355,4.806095734
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_6_tqs_256.ply,6.427065355,3.150071671
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_6_tqs_512.ply,6.427065355,1.943317801
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_6_tqs_64.ply,6.427065355,6.731096329
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_8_tqs_128.ply,6.427065355,6.767772932
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_8_tqs_256.ply,6.427065355,4.049803148
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_8_tqs_512.ply,6.427065355,2.502467546
cauliflower_tsl_6_tqs_128.ply,mushroom_tsl_8_tqs_64.ply,6.427065355,8.827427314
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_1_tQP_1.ply,6.427065355,8.061949084
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_1_tQP_2.ply,6.427065355,6.34549413
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_1_tQP_3.ply,6.427065355,4.60406663
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_2_tQP_1.ply,6.427065355,6.578228073
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_2_tQP_2.ply,6.427065355,5.005562483
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_2_tQP_3.ply,6.427065355,3.438091608
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_3_tQP_1.ply,6.427065355,4.976449396
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_3_tQP_2.ply,6.427065355,4.887305811
cauliflower_tsl_6_tqs_128.ply,pineapple_gQP_3_tQP_3.ply,6.427065355,3.20423144
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_0_tsigma_16.ply,6.427065355,7.100193693
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_0_tsigma_32.ply,6.427065355,4.679505656
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_0_tsigma_8.ply,6.427065355,8.452102377
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_2_tsigma_16.ply,6.427065355,4.657022418
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_2_tsigma_32.ply,6.427065355,3.310576109
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_2_tsigma_8.ply,6.427065355,5.434960733
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_4_tsigma_16.ply,6.427065355,3.764440405
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_4_tsigma_32.ply,6.427065355,3.297754017
cauliflower_tsl_6_tqs_128.ply,pineapple_gsigma_4_tsigma_8.ply,6.427065355,3.916435793
cauliflower_tsl_6_tqs_128.ply,pineapple_level_7.ply,6.427065355,0.223990533
cauliflower_tsl_6_tqs_128.ply,pineapple_level_8.ply,6.427065355,1.929522572
cauliflower_tsl_6_tqs_128.ply,pineapple_level_9.ply,6.427065355,6.822419612
cauliflower_tsl_6_tqs_128.ply,pineapple_pqs_1_qs_16_rounded.ply,6.427065355,8.777451825
cauliflower_tsl_6_tqs_128.ply,pineapple_pqs_1_qs_32_rounded.ply,6.427065355,6.839850184
cauliflower_tsl_6_tqs_128.ply,pineapple_pqs_1_qs_48_rounded.ply,6.427065355,3.987160473
cauliflower_tsl_6_tqs_128.ply,pineapple_pqs_1_qs_64_rounded.ply,6.427065355,2.388089977
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_4_tqs_128.ply,6.427065355,6.326745992
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_4_tqs_256.ply,6.427065355,3.895716868
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_4_tqs_512.ply,6.427065355,2.217458195
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_4_tqs_64.ply,6.427065355,7.274186109
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_6_tqs_128.ply,6.427065355,5.487963725
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_6_tqs_256.ply,6.427065355,4.295864394
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_6_tqs_512.ply,6.427065355,2.295752369
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_6_tqs_64.ply,6.427065355,6.304691124
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_8_tqs_128.ply,6.427065355,7.412073085
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_8_tqs_256.ply,6.427065355,4.959547029
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_8_tqs_512.ply,6.427065355,3.034832817
cauliflower_tsl_6_tqs_128.ply,pineapple_tsl_8_tqs_64.ply,6.427065355,8.621409658
cauliflower_tsl_6_tqs_256.ply,cauliflower_tsl_6_tqs_512.ply,4.186633972,2.974216566
cauliflower_tsl_6_tqs_256.ply,cauliflower_tsl_6_tqs_64.ply,4.186633972,7.553395733
cauliflower_tsl_6_tqs_256.ply,cauliflower_tsl_8_tqs_128.ply,4.186633972,7.976526676
cauliflower_tsl_6_tqs_256.ply,cauliflower_tsl_8_tqs_256.ply,4.186633972,4.398790896
cauliflower_tsl_6_tqs_256.ply,cauliflower_tsl_8_tqs_512.ply,4.186633972,2.774439609
cauliflower_tsl_6_tqs_256.ply,cauliflower_tsl_8_tqs_64.ply,4.186633972,9.285136908
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_1_tQP_1.ply,4.186633972,7.773240747
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_1_tQP_2.ply,4.186633972,4.361266042
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_1_tQP_3.ply,4.186633972,3.681092275
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_2_tQP_1.ply,4.186633972,6.055695582
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_2_tQP_2.ply,4.186633972,4.637013719
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_2_tQP_3.ply,4.186633972,3.096539789
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_3_tQP_1.ply,4.186633972,3.004520696
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_3_tQP_2.ply,4.186633972,2.624890703
cauliflower_tsl_6_tqs_256.ply,mushroom_gQP_3_tQP_3.ply,4.186633972,2.03048466
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_0_tsigma_16.ply,4.186633972,7.509878823
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_0_tsigma_32.ply,4.186633972,4.935994386
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_0_tsigma_8.ply,4.186633972,9.430498452
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_2_tsigma_16.ply,4.186633972,4.654985717
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_2_tsigma_32.ply,4.186633972,3.848644541
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_2_tsigma_8.ply,4.186633972,5.3853365
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_4_tsigma_16.ply,4.186633972,3.794959663
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_4_tsigma_32.ply,4.186633972,2.50118684
cauliflower_tsl_6_tqs_256.ply,mushroom_gsigma_4_tsigma_8.ply,4.186633972,4.344282972
cauliflower_tsl_6_tqs_256.ply,mushroom_level_7.ply,4.186633972,0.382295186
cauliflower_tsl_6_tqs_256.ply,mushroom_level_8.ply,4.186633972,1.484418465
cauliflower_tsl_6_tqs_256.ply,mushroom_level_9.ply,4.186633972,6.086093383
cauliflower_tsl_6_tqs_256.ply,mushroom_pqs_1_qs_16_rounded.ply,4.186633972,8.921731077
cauliflower_tsl_6_tqs_256.ply,mushroom_pqs_1_qs_32_rounded.ply,4.186633972,6.734013651
cauliflower_tsl_6_tqs_256.ply,mushroom_pqs_1_qs_48_rounded.ply,4.186633972,4.495037706
cauliflower_tsl_6_tqs_256.ply,mushroom_pqs_1_qs_64_rounded.ply,4.186633972,3.625293665
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_4_tqs_128.ply,4.186633972,2.511673039
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_4_tqs_256.ply,4.186633972,2.309139883
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_4_tqs_512.ply,4.186633972,1.551013445
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_4_tqs_64.ply,4.186633972,3.003413945
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_6_tqs_128.ply,4.186633972,4.806095734
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_6_tqs_256.ply,4.186633972,3.150071671
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_6_tqs_512.ply,4.186633972,1.943317801
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_6_tqs_64.ply,4.186633972,6.731096329
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_8_tqs_128.ply,4.186633972,6.767772932
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_8_tqs_256.ply,4.186633972,4.049803148
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_8_tqs_512.ply,4.186633972,2.502467546
cauliflower_tsl_6_tqs_256.ply,mushroom_tsl_8_tqs_64.ply,4.186633972,8.827427314
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_1_tQP_1.ply,4.186633972,8.061949084
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_1_tQP_2.ply,4.186633972,6.34549413
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_1_tQP_3.ply,4.186633972,4.60406663
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_2_tQP_1.ply,4.186633972,6.578228073
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_2_tQP_2.ply,4.186633972,5.005562483
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_2_tQP_3.ply,4.186633972,3.438091608
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_3_tQP_1.ply,4.186633972,4.976449396
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_3_tQP_2.ply,4.186633972,4.887305811
cauliflower_tsl_6_tqs_256.ply,pineapple_gQP_3_tQP_3.ply,4.186633972,3.20423144
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_0_tsigma_16.ply,4.186633972,7.100193693
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_0_tsigma_32.ply,4.186633972,4.679505656
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_0_tsigma_8.ply,4.186633972,8.452102377
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_2_tsigma_16.ply,4.186633972,4.657022418
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_2_tsigma_32.ply,4.186633972,3.310576109
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_2_tsigma_8.ply,4.186633972,5.434960733
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_4_tsigma_16.ply,4.186633972,3.764440405
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_4_tsigma_32.ply,4.186633972,3.297754017
cauliflower_tsl_6_tqs_256.ply,pineapple_gsigma_4_tsigma_8.ply,4.186633972,3.916435793
cauliflower_tsl_6_tqs_256.ply,pineapple_level_7.ply,4.186633972,0.223990533
cauliflower_tsl_6_tqs_256.ply,pineapple_level_8.ply,4.186633972,1.929522572
cauliflower_tsl_6_tqs_256.ply,pineapple_level_9.ply,4.186633972,6.822419612
cauliflower_tsl_6_tqs_256.ply,pineapple_pqs_1_qs_16_rounded.ply,4.186633972,8.777451825
cauliflower_tsl_6_tqs_256.ply,pineapple_pqs_1_qs_32_rounded.ply,4.186633972,6.839850184
cauliflower_tsl_6_tqs_256.ply,pineapple_pqs_1_qs_48_rounded.ply,4.186633972,3.987160473
cauliflower_tsl_6_tqs_256.ply,pineapple_pqs_1_qs_64_rounded.ply,4.186633972,2.388089977
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_4_tqs_128.ply,4.186633972,6.326745992
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_4_tqs_256.ply,4.186633972,3.895716868
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_4_tqs_512.ply,4.186633972,2.217458195
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_4_tqs_64.ply,4.186633972,7.274186109
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_6_tqs_128.ply,4.186633972,5.487963725
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_6_tqs_256.ply,4.186633972,4.295864394
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_6_tqs_512.ply,4.186633972,2.295752369
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_6_tqs_64.ply,4.186633972,6.304691124
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_8_tqs_128.ply,4.186633972,7.412073085
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_8_tqs_256.ply,4.186633972,4.959547029
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_8_tqs_512.ply,4.186633972,3.034832817
cauliflower_tsl_6_tqs_256.ply,pineapple_tsl_8_tqs_64.ply,4.186633972,8.621409658
cauliflower_tsl_6_tqs_512.ply,cauliflower_tsl_6_tqs_64.ply,2.974216566,7.553395733
cauliflower_tsl_6_tqs_512.ply,cauliflower_tsl_8_tqs_128.ply,2.974216566,7.976526676
cauliflower_tsl_6_tqs_512.ply,cauliflower_tsl_8_tqs_256.ply,2.974216566,4.398790896
cauliflower_tsl_6_tqs_512.ply,cauliflower_tsl_8_tqs_512.ply,2.974216566,2.774439609
cauliflower_tsl_6_tqs_512.ply,cauliflower_tsl_8_tqs_64.ply,2.974216566,9.285136908
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_1_tQP_1.ply,2.974216566,7.773240747
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_1_tQP_2.ply,2.974216566,4.361266042
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_1_tQP_3.ply,2.974216566,3.681092275
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_2_tQP_1.ply,2.974216566,6.055695582
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_2_tQP_2.ply,2.974216566,4.637013719
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_2_tQP_3.ply,2.974216566,3.096539789
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_3_tQP_1.ply,2.974216566,3.004520696
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_3_tQP_2.ply,2.974216566,2.624890703
cauliflower_tsl_6_tqs_512.ply,mushroom_gQP_3_tQP_3.ply,2.974216566,2.03048466
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_0_tsigma_16.ply,2.974216566,7.509878823
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_0_tsigma_32.ply,2.974216566,4.935994386
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_0_tsigma_8.ply,2.974216566,9.430498452
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_2_tsigma_16.ply,2.974216566,4.654985717
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_2_tsigma_32.ply,2.974216566,3.848644541
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_2_tsigma_8.ply,2.974216566,5.3853365
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_4_tsigma_16.ply,2.974216566,3.794959663
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_4_tsigma_32.ply,2.974216566,2.50118684
cauliflower_tsl_6_tqs_512.ply,mushroom_gsigma_4_tsigma_8.ply,2.974216566,4.344282972
cauliflower_tsl_6_tqs_512.ply,mushroom_level_7.ply,2.974216566,0.382295186
cauliflower_tsl_6_tqs_512.ply,mushroom_level_8.ply,2.974216566,1.484418465
cauliflower_tsl_6_tqs_512.ply,mushroom_level_9.ply,2.974216566,6.086093383
cauliflower_tsl_6_tqs_512.ply,mushroom_pqs_1_qs_16_rounded.ply,2.974216566,8.921731077
cauliflower_tsl_6_tqs_512.ply,mushroom_pqs_1_qs_32_rounded.ply,2.974216566,6.734013651
cauliflower_tsl_6_tqs_512.ply,mushroom_pqs_1_qs_48_rounded.ply,2.974216566,4.495037706
cauliflower_tsl_6_tqs_512.ply,mushroom_pqs_1_qs_64_rounded.ply,2.974216566,3.625293665
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_4_tqs_128.ply,2.974216566,2.511673039
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_4_tqs_256.ply,2.974216566,2.309139883
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_4_tqs_512.ply,2.974216566,1.551013445
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_4_tqs_64.ply,2.974216566,3.003413945
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_6_tqs_128.ply,2.974216566,4.806095734
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_6_tqs_256.ply,2.974216566,3.150071671
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_6_tqs_512.ply,2.974216566,1.943317801
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_6_tqs_64.ply,2.974216566,6.731096329
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_8_tqs_128.ply,2.974216566,6.767772932
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_8_tqs_256.ply,2.974216566,4.049803148
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_8_tqs_512.ply,2.974216566,2.502467546
cauliflower_tsl_6_tqs_512.ply,mushroom_tsl_8_tqs_64.ply,2.974216566,8.827427314
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_1_tQP_1.ply,2.974216566,8.061949084
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_1_tQP_2.ply,2.974216566,6.34549413
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_1_tQP_3.ply,2.974216566,4.60406663
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_2_tQP_1.ply,2.974216566,6.578228073
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_2_tQP_2.ply,2.974216566,5.005562483
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_2_tQP_3.ply,2.974216566,3.438091608
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_3_tQP_1.ply,2.974216566,4.976449396
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_3_tQP_2.ply,2.974216566,4.887305811
cauliflower_tsl_6_tqs_512.ply,pineapple_gQP_3_tQP_3.ply,2.974216566,3.20423144
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_0_tsigma_16.ply,2.974216566,7.100193693
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_0_tsigma_32.ply,2.974216566,4.679505656
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_0_tsigma_8.ply,2.974216566,8.452102377
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_2_tsigma_16.ply,2.974216566,4.657022418
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_2_tsigma_32.ply,2.974216566,3.310576109
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_2_tsigma_8.ply,2.974216566,5.434960733
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_4_tsigma_16.ply,2.974216566,3.764440405
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_4_tsigma_32.ply,2.974216566,3.297754017
cauliflower_tsl_6_tqs_512.ply,pineapple_gsigma_4_tsigma_8.ply,2.974216566,3.916435793
cauliflower_tsl_6_tqs_512.ply,pineapple_level_7.ply,2.974216566,0.223990533
cauliflower_tsl_6_tqs_512.ply,pineapple_level_8.ply,2.974216566,1.929522572
cauliflower_tsl_6_tqs_512.ply,pineapple_level_9.ply,2.974216566,6.822419612
cauliflower_tsl_6_tqs_512.ply,pineapple_pqs_1_qs_16_rounded.ply,2.974216566,8.777451825
cauliflower_tsl_6_tqs_512.ply,pineapple_pqs_1_qs_32_rounded.ply,2.974216566,6.839850184
cauliflower_tsl_6_tqs_512.ply,pineapple_pqs_1_qs_48_rounded.ply,2.974216566,3.987160473
cauliflower_tsl_6_tqs_512.ply,pineapple_pqs_1_qs_64_rounded.ply,2.974216566,2.388089977
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_4_tqs_128.ply,2.974216566,6.326745992
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_4_tqs_256.ply,2.974216566,3.895716868
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_4_tqs_512.ply,2.974216566,2.217458195
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_4_tqs_64.ply,2.974216566,7.274186109
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_6_tqs_128.ply,2.974216566,5.487963725
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_6_tqs_256.ply,2.974216566,4.295864394
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_6_tqs_512.ply,2.974216566,2.295752369
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_6_tqs_64.ply,2.974216566,6.304691124
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_8_tqs_128.ply,2.974216566,7.412073085
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_8_tqs_256.ply,2.974216566,4.959547029
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_8_tqs_512.ply,2.974216566,3.034832817
cauliflower_tsl_6_tqs_512.ply,pineapple_tsl_8_tqs_64.ply,2.974216566,8.621409658
cauliflower_tsl_6_tqs_64.ply,cauliflower_tsl_8_tqs_128.ply,7.553395733,7.976526676
